Time,factor1,factor2,factor3,factor4
3.0014,10.841566,7.535912,13.186214,23.672028
3.0016,0.0017832465,0.0,8.15772,13.085383
3.0018,2.8610995,0.0,0.0,0.0
3.002,0.07712287,0.0,0.0,0.0
3.0022,16.342594,1.270113,0.0,0.0
3.0024,23.597214,4.7869897,0.0,10.983956
3.0026,20.479,13.224072,0.0,32.643932
3.0028,18.319723,19.062563,3.2397425,39.974144
3.003,18.551739,9.055678,2.516291,38.41611
3.0032,7.476884,0.0,0.0,0.0
3.0034,21.259594,0.0,0.0,0.0
3.0036,23.488628,0.0,0.0,0.0
3.0038,5.3589416,0.0,0.0,0.0
3.004,15.271662,0.0,0.0,0.0
3.0042,20.037184,3.642432,0.0,21.897015
3.0044,15.840751,13.933352,0.0,34.52398
3.0046,14.525067,18.142769,1.1465813,31.696589
3.0048,15.3162,25.028225,3.6936297,33.459724
3.005,17.200165,28.387602,7.8027673,37.597202
3.0052,19.370108,25.49461,11.997059,42.351574
3.0054,19.777874,0.17310505,10.842656,29.210875
3.0056,8.49768,0.0,0.0,2.0755918
3.0058,8.665343,0.0,0.0,0.0
3.006,14.826809,2.4293208,0.0,0.0
3.0062,19.43999,8.377,0.0,12.870196
3.0064,14.9884615,21.84742,0.1583737,32.64739
3.0066,9.710088,26.93119,7.3578076,21.17021
3.0068,5.8015084,11.945537,10.980953,12.672525
3.007,8.895435,0.0,0.5282518,6.156685
3.0072,2.940643,0.0,0.0,0.0
3.0074,6.3330507,5.475581,0.0,0.0
3.0076,7.380887,3.9545534,1.7453171,0.0
3.0078,4.8829813,0.56999457,1.6189972,0.0
3.008,1.2432108,0.0,0.0,0.0
3.0082,6.222784,0.0,0.0,0.0
3.0084,8.789937,1.4835639,7.3539863,0.0
3.0086,9.826116,6.260786,8.933639,0.0
3.0088,9.795017,2.3514102,3.580377,0.0
3.009,8.984221,0.0,0.0,0.0
3.0092,9.308237,6.945848,0.0,0.8827185
3.0094,13.021516,26.89192,0.0,28.389921
3.0096,15.38408,21.815601,4.2180996,33.55932
3.0098,12.57907,15.013283,14.907387,27.460714
3.01,9.760939,11.033542,4.1453176,21.359251
3.0102,13.399725,1.0046606,0.0,16.883972
3.0104,3.3015573,0.0,0.0,0.0
3.0106,16.989927,0.0,0.0,0.0
3.0108,24.360182,0.0,0.0,0.0
3.011,24.637083,0.0,0.0,0.0
3.0112,15.654871,0.0,0.0,0.0
3.0114,19.7675,12.598989,0.0,14.147308
3.0116,18.515293,16.68162,0.0,40.34575
3.0118,20.554758,14.342196,8.208931,44.82557
3.012,19.739004,7.0059505,9.824453,43.05984
3.0122,16.66656,3.4571662,0.0,31.983206
3.0124,16.797003,0.0,0.0,9.138577
3.0126,6.102631,0.0,0.0,0.0
3.0128,9.019156,0.0,0.0,0.0
3.013,25.10711,17.87136,0.0,17.580984
3.0132,24.529972,40.6208,0.0,53.47274
3.0134,20.988787,35.493942,20.133312,45.750526
3.0136,14.176426,29.105158,25.229101,30.943794
3.0138,10.72341,27.965345,10.221609,23.48584
3.014,13.933376,18.866167,3.3610308,30.499187
3.0142,18.30769,6.3707695,2.2226365,23.357143
3.0144,19.987164,1.7602658,0.0,2.3083255
3.0146,4.3589325,0.0,0.0,0.0
3.0148,13.65954,0.0,0.0,0.0
3.015,10.310101,0.0,0.0,0.0
3.0152,6.197194,0.0,0.0,0.0
3.0154,5.0780883,0.0,0.0,0.0
3.0156,5.898641,6.1483207,0.0,12.826977
3.0158,6.26365,19.839798,4.248329,13.64148
3.016,2.1782856,21.118633,7.9332447,4.74636
3.0162,5.1037107,14.302134,13.606353,0.0
3.0164,9.030173,0.0,0.0,0.0
3.0166,6.2667623,2.1606321,0.0,2.6975446
3.0168,2.6410174,15.000286,3.2113109,5.7107787
3.017,2.016346,20.569603,9.939362,4.391777
3.0172,3.6404185,6.4210405,11.690849,7.9672017
3.0174,2.8207338,0.0,12.286232,12.564005
3.0176,6.643007,0.0,0.0,0.0
3.0178,10.758366,0.0,0.18513608,0.0
3.018,4.7320757,0.0,4.3623204,0.0
3.0182,17.628983,1.8907888,2.205771,0.0
3.0184,16.124048,13.213687,0.0,20.359686
3.0186,14.1665325,17.137594,0.0,30.914097
3.0188,17.129505,14.64149,8.701925,37.40877
3.019,6.4103236,0.0,12.619306,10.42836
3.0192,18.946026,0.0,0.0,0.0
3.0194,19.266388,0.0,0.0,0.0
3.0196,16.435743,0.0,0.0,0.0
3.0198,5.98992,0.0,0.0,0.0
3.02,23.206476,2.8718214,0.0,10.291892
3.0202,19.227118,15.543581,0.0,33.65988
3.0204,17.788055,16.153345,0.0,38.803513
3.0206,18.047619,19.268549,6.0657263,39.406715
3.0208,19.137878,24.547426,8.499124,41.815956
3.021,22.119617,14.32024,6.239382,45.516697
3.0212,0.22467665,0.0,0.06523408,0.0
3.0214,20.088173,0.0,0.0,0.0
3.0216,20.448408,0.0,0.0,0.0
3.0218,7.2297773,0.0,0.0,0.0
3.022,17.377508,0.17213048,0.0,0.0
3.0222,17.71007,5.41744,0.0,19.201777
3.0224,12.683496,17.564833,0.0,27.631979
3.0226,9.985535,19.739758,2.7275171,21.788338
3.0228,8.964052,23.606136,7.808881,19.597898
3.023,9.260002,29.679434,8.643399,20.27452
3.0232,10.903822,26.688929,13.648665,23.882414
3.0234,12.347792,1.4183501,9.433616,22.425808
3.0236,7.879438,0.0,0.0,0.0
3.0238,4.0798316,4.2686477,0.0,0.0
3.024,6.422061,6.630101,0.0,0.0
3.0242,9.375586,0.0,4.346388,0.0
3.0244,6.244393,8.71244,0.0,9.066549
3.0246,0.15583493,7.6764674,3.0914154,0.0
3.0248,4.9539537,14.827483,10.869757,0.0
3.025,8.00663,14.741766,12.128692,0.0
3.0252,9.1540575,9.441739,9.254384,0.0
3.0254,3.106697,0.06009763,4.7769322,0.0
3.0256,9.5178795,13.46527,0.40957382,17.529785
3.0258,7.0547023,5.893774,11.068453,15.336892
3.026,6.0751314,4.1635537,10.637015,13.259975
3.0262,5.8438587,0.0,5.8685164,18.830677
3.0264,4.2200255,0.0,0.0,0.0
3.0266,14.823238,0.0,0.0,0.0
3.0268,18.716585,0.0,0.0,0.0
3.027,19.62719,0.0,0.0,0.0
3.0272,20.975388,11.363416,0.0,3.8994973
3.0274,21.437601,16.041359,0.0,25.813662
3.0276,19.835178,5.8120103,7.404217,33.078236
3.0278,14.949771,0.0,2.9354508,30.307
3.028,15.782376,2.5059736,0.0,17.725367
3.0282,13.704816,0.0,0.0,0.0
3.0284,5.3454933,0.0,0.0,0.0
3.0286,24.784988,2.5930796,0.0,0.0
3.0288,26.432259,29.129368,0.0,35.679417
3.029,22.854588,26.016655,7.204755,49.815422
3.0292,17.0243,20.854454,9.851972,37.150505
3.0294,15.489793,13.518749,6.677398,33.850574
3.0296,17.775995,10.8482065,0.0,37.77611
3.0298,21.929913,3.7110891,0.0,15.08412
3.03,18.18989,0.0,0.0,0.0
3.0302,0.033214185,0.0,0.0,0.0
3.0304,8.639234,0.0,0.0,0.0
3.0306,11.14679,0.0,0.0,0.0
3.0308,14.090368,24.517729,0.0,30.68114
3.031,14.424965,26.328684,7.134904,31.459198
3.0312,12.294658,22.72445,14.296931,26.830107
3.0314,7.724756,16.085669,8.271201,16.892656
3.0316,5.1556206,6.7461014,0.0,11.31601
3.0318,4.893465,0.0,0.0,8.80626
3.032,8.844561,0.0,0.0,0.0
3.0322,9.205402,0.0,0.0,0.0
3.0324,8.065627,0.6387148,0.0,0.0
3.0326,5.971931,4.2194347,0.0,12.974443
3.0328,2.342384,14.627424,3.9426425,5.058272
3.033,3.938366,18.058907,12.297584,0.0
3.0332,8.530635,8.213379,9.633437,0.0
3.0334,7.9326396,1.744198,7.7394657,0.0
3.0336,4.7125382,0.0,0.0,0.0
3.0338,3.9587162,5.536386,3.3195903,8.635698
3.034,4.7776275,11.049211,6.9398,10.459318
3.0342,9.053111,14.760943,8.411649,19.813898
3.0344,1.8913761,0.0,6.325847,1.5748497
3.0346,10.967903,0.0,0.0,0.0
3.0348,13.191535,0.0,0.0,0.0
3.035,19.462132,0.0,0.0,0.0
3.0352,1.9709563,0.0,0.0,0.0
3.0354,19.632092,4.7474885,0.0,8.736029
3.0356,16.384075,12.584583,0.0,31.53366
3.0358,15.263435,13.025221,5.971111,33.297935
3.036,16.003616,20.752663,6.3922033,34.94939
3.0362,18.64512,12.10754,9.193135,40.73513
3.0364,10.6193075,0.0,7.721475,12.626343
3.0366,3.3457398,0.0,0.0,0.0
3.0368,12.318287,0.0,0.0,0.0
3.037,24.502396,1.4729557,0.0,0.0
3.0372,25.914219,6.969483,0.0,14.926658
3.0374,22.245695,16.380075,0.0,34.90754
3.0376,19.464207,18.37052,1.0789707,42.471127
3.0378,18.441385,19.534735,4.522838,40.27394
3.038,19.38755,0.830746,6.8180337,33.46053
3.0382,9.595415,0.0,0.0,8.413108
3.0384,13.273126,0.0,0.0,0.0
3.0386,19.860891,2.2913902,0.0,0.0
3.0388,22.355478,5.8617616,0.0,10.705014
3.039,18.67218,14.924279,0.0,29.905115
3.0392,14.141843,19.133802,2.4672554,30.839146
3.0394,11.137078,21.439425,4.9591713,24.31972
3.0396,9.401158,3.5824246,2.8295434,20.55263
3.0398,3.1968043,0.0,0.0,0.25705028
3.04,8.88992,0.0,0.0,0.0
3.0402,0.7557684,0.0,0.0,0.0
3.0404,9.83613,5.535489,0.0,0.3293374
3.0406,5.8186083,10.112195,0.0,12.663916
3.0408,2.1966949,14.957733,0.0,4.7843347
3.041,0.6537752,16.751629,11.248062,1.4512143
3.0412,1.3460561,19.665417,10.261082,0.0
3.0414,3.705296,3.3448467,8.102974,0.0
3.0416,5.6785216,5.9803677,0.0,12.361007
3.0418,5.2130775,17.941086,0.0,11.366613
3.042,3.2474365,8.003631,7.294704,7.1124372
3.0422,4.6911683,2.5313325,9.376604,10.280326
3.0424,5.3728213,0.0,4.246225,6.0900984
3.0426,1.945196,0.0,0.0,0.0
3.0428,16.090366,0.0,0.49439326,0.0
3.043,16.93643,0.0,0.0,0.0
3.0432,14.938053,0.0,0.0,0.0
3.0434,5.83151,0.0,0.0,0.0
3.0436,19.69314,20.233637,0.0,25.444096
3.0438,20.80041,18.29856,10.072044,44.292618
3.044,16.918575,15.256679,9.879811,36.914745
3.0442,14.863335,11.146081,0.5027148,32.466183
3.0444,18.169252,1.1300818,0.0,22.182663
3.0446,16.039244,0.0,0.0,3.8578532
3.0448,9.875128,0.0,0.0,0.0
3.045,2.2582052,0.0,0.0,0.0
3.0452,11.518176,0.0,0.0,0.0
3.0454,21.184587,2.5161622,0.0,3.1897392
3.0456,22.188078,28.94617,0.0,41.08274
3.0458,23.911856,25.28956,8.638316,52.165207
3.046,20.024063,19.476923,12.160668,43.70339
3.0462,15.482739,17.259367,0.0,33.831055
3.0464,16.471144,5.620719,0.0,32.648876
3.0466,17.945091,0.0,0.0,10.626992
3.0468,13.156938,0.0,0.0,0.0
3.047,5.7659407,0.0,0.0,0.0
3.0472,14.613938,0.0,0.0,0.0
3.0474,15.015831,5.782818,0.0,0.0
3.0476,15.3198,13.580405,0.0,21.199478
3.0478,13.53711,8.718629,0.9321926,29.484388
3.048,10.066801,5.21617,0.28832114,21.941185
3.0482,5.9010553,0.0,0.0,13.35484
3.0484,0.16949034,0.0,0.0,0.0
3.0486,8.06607,8.797525,0.0,7.6646967
3.0488,9.765811,21.947823,0.0,21.296993
3.049,7.275734,29.314787,5.5876603,15.868646
3.0492,0.46867493,20.892103,15.252111,1.0537864
3.0494,3.9377306,14.957095,8.122189,0.0
3.0496,3.1309328,7.387833,4.261353,0.0
3.0498,0.3025215,0.8773098,0.70429146,0.0
3.05,0.59440917,5.044774,0.48722312,0.0
3.0502,1.0267448,6.482576,8.555584,2.2698123
3.0504,5.637449,13.64,3.820675,12.35694
3.0506,10.293272,3.3173907,0.0,21.067146
3.0508,9.77039,0.0,4.0842676,0.0
3.051,8.191877,0.0,0.0,0.0
3.0512,12.535004,0.0,0.0,0.0
3.0514,19.3116,0.0,1.4136829,0.0
3.0516,8.97196,0.0,2.4525287,0.0
3.0518,18.550186,7.036444,4.273691,21.38178
3.052,15.334236,21.280338,2.6042395,33.409832
3.0522,14.580366,18.823797,11.56134,31.805319
3.0524,11.579282,0.0,12.585005,32.644485
3.0526,1.668186,0.0,0.0,2.980582
3.0528,9.202912,0.0,0.0,0.0
3.053,11.283567,0.0,0.0,0.0
3.0532,6.496692,0.0,0.0,0.0
3.0534,24.09787,3.0795498,0.0,5.986015
3.0536,19.858133,13.80228,0.0,28.71477
3.0538,19.21405,14.425026,0.0,41.928577
3.054,20.25937,20.318636,6.425105,44.24153
3.0542,20.6297,26.220085,8.576713,45.056908
3.0544,19.95872,14.472344,3.3808258,43.60005
3.0546,0.42700934,0.0,0.0,0.0
3.0548,18.919376,0.0,0.0,0.0
3.055,20.517183,0.0,0.0,0.0
3.0552,3.5068166,0.0,0.0,0.0
3.0554,20.250174,1.10208,0.0,0.0
3.0556,16.813406,5.9892883,0.0,23.395184
3.0558,11.568859,15.632431,0.0,25.203085
3.056,8.776328,22.012405,2.6863165,19.154154
3.0562,8.233912,25.061152,8.669765,18.008896
3.0564,8.888418,27.522343,13.316409,19.467865
3.0566,9.988118,26.565369,15.257315,21.88918
3.0568,10.691275,5.2708254,7.382102,23.41336
3.057,7.9548225,0.0,0.0,0.0
3.0572,6.03285,0.0,0.0,0.0
3.0574,6.9938555,2.650556,0.0,0.0
3.0576,0.7953666,2.8679965,3.602814,0.0
3.0578,4.4624295,8.503561,0.0,9.67296
3.058,1.7711897,12.233797,7.5441403,0.0
3.0582,6.560703,7.3139644,8.711398,0.0
3.0584,8.5721035,11.584836,11.5685215,0.0
3.0586,9.478233,3.5582466,8.188459,0.0
3.0588,10.164358,8.816727,4.386591,0.60761094
3.059,7.6066365,3.6313667,6.459013,16.527542
3.0592,4.712904,1.8663249,7.719508,10.277083
3.0594,2.8325129,0.0,1.9361968,13.6464815
3.0596,2.2988436,0.0,0.0,0.0
3.0598,16.669205,0.0,0.0,0.0
3.06,19.98586,0.0,0.0,0.0
3.0602,6.94597,1.0072646,0.0,0.0
3.0604,18.266094,18.635935,0.0,22.24092
3.0606,18.425282,15.216819,6.0249043,40.17917
3.0608,17.327179,8.968207,10.472644,37.80295
3.061,15.758995,3.7984743,4.197164,34.413307
3.0612,17.189215,3.561491,0.0,19.194841
3.0614,15.835016,0.0,0.0,0.0
3.0616,5.6129003,0.0,0.0,0.0
3.0618,0.9268452,0.0,0.0,0.0
3.062,24.941698,16.861729,0.0,14.654481
3.0622,23.843449,20.115679,0.0,38.15164
3.0624,20.493774,12.723395,4.68037,44.690357
3.0626,17.932547,7.5106254,1.2990464,39.136227
3.0628,17.689419,1.8889962,0.0,25.947254
3.063,19.059023,0.0,0.0,8.131357
3.0632,5.0404944,0.0,0.0,0.0
3.0634,22.173203,1.1636757,0.0,0.6873576
3.0636,21.710468,28.305555,0.0,38.364998
3.0638,19.710257,30.960787,6.353061,42.981804
3.064,14.8072815,22.106884,13.8858595,32.31912
3.0642,9.966028,17.694563,3.5665104,21.806026
3.0644,10.41568,7.0012145,0.38147312,22.801302
3.0646,13.014183,3.3340359,0.0,12.264242
3.0648,5.8216105,0.0,0.0,0.0
3.065,13.620079,0.0,0.0,0.0
3.0652,10.924456,0.0,0.0,0.0
3.0654,8.2304535,4.2947273,0.0,4.8295283
3.0656,6.458001,16.090137,0.0,14.040727
3.0658,3.1209402,10.481717,8.988403,6.7898226
3.066,2.2071662,6.1506877,3.3646224,0.0
3.0662,3.6440768,0.0,0.0,0.0
3.0664,2.5282223,2.0684264,0.0,5.5029497
3.0666,1.45691,0.0,0.02855401,3.5772004
3.0668,2.2115738,0.0,4.1787953,0.0
3.067,3.8795516,0.0,0.0,0.0
3.0672,8.655962,0.0,0.0,0.0
3.0674,6.5172205,0.0,3.727287,0.0
3.0676,13.9466,0.31684774,0.0,0.0
3.0678,12.852576,10.440692,0.0,18.527456
3.068,11.58184,7.4076743,3.188167,25.264116
3.0682,0.77018464,0.0,5.7142625,8.875109
3.0684,1.8203629,0.0,0.0,0.0
3.0686,16.816128,1.8230081,0.0,0.0
3.0688,22.296316,8.340935,0.0,6.121472
3.069,22.530762,10.732503,0.0,19.390821
3.0692,20.258837,3.6228096,0.9645141,21.623344
3.0694,8.018686,0.0,0.0,7.375544
3.0696,8.119012,0.0,0.0,0.0
3.0698,18.090132,0.0,0.0,0.6710871
3.07,24.525919,6.598549,0.0,10.786705
3.0702,23.451628,9.887167,0.0,25.71105
3.0704,21.25376,18.407833,0.0,40.98071
3.0706,20.758799,8.254481,1.547407,36.34453
3.0708,9.309269,0.0,0.0,11.566544
3.071,7.059256,0.0,0.0,0.0
3.0712,18.325958,0.29105508,0.0,0.0
3.0714,24.529558,7.0306926,0.0,3.6576567
3.0716,25.439493,4.978173,1.5683012,18.711796
3.0718,19.976767,14.927839,3.6315603,42.086105
3.072,14.514038,25.413946,2.7165046,31.646032
3.0722,11.983933,13.707232,3.898458,26.159237
3.0724,5.837008,0.0,3.0457575,13.73744
3.0726,11.398308,0.0,0.0,0.0
3.0728,17.263987,0.0,0.0,0.0
3.073,6.0896654,0.0,0.0,0.0
3.0732,11.191472,2.044696,0.0,0.0
3.0734,7.386446,8.022695,0.0,16.077705
3.0736,3.005105,13.251739,0.0,6.5612807
3.0738,1.6643752,17.675167,3.78579,3.674942
3.074,2.2768443,22.352076,10.232839,5.0422697
3.0742,4.0789123,25.850054,7.342066,8.971194
3.0744,2.2032506,0.64668816,6.130715,4.841959
3.0746,3.395304,0.0,0.0,7.3915033
3.0748,5.394064,13.664695,0.0,11.740981
3.075,2.0279841,9.842996,1.0146338,4.4296103
3.0752,0.7058793,1.9129585,6.866605,0.0
3.0754,2.5832207,0.0,0.0,0.0
3.0756,9.367099,0.0,0.0,0.0
3.0758,14.212299,0.0,4.566741,0.0
3.076,16.581066,0.0,4.7873716,0.0
3.0762,17.31141,0.0,1.6103832,0.0
3.0764,3.5814416,0.0,0.0,0.0
3.0766,15.426824,5.3203874,0.0,14.892001
3.0768,11.351317,7.0578475,1.042766,24.705109
3.077,10.790566,0.0,5.249193,25.363585
3.0772,11.009634,0.0,0.0,16.996826
3.0774,9.269868,0.0,0.0,0.0
3.0776,6.8185124,0.0,0.0,0.0
3.0778,17.36579,0.0,0.0,0.0
3.078,23.377676,26.294092,0.0,31.285166
3.0782,23.459192,22.398565,6.855848,51.16085
3.0784,20.025969,17.929132,9.337621,43.693733
3.0786,17.630913,11.204901,4.713408,38.502724
3.0788,18.656464,8.098199,0.0,32.252586
3.079,22.368961,0.0,0.0,12.207412
3.0792,15.133149,0.0,0.0,0.0
3.0794,6.2392974,0.0,0.0,0.0
3.0796,0.24695267,0.0,0.0,0.0
3.0798,21.510975,4.589888,0.0,6.5283628
3.08,19.704885,21.062271,0.0,39.929657
3.0802,18.054277,23.567856,3.2536845,39.376797
3.0804,16.34128,20.629934,5.2678795,35.670315
3.0806,14.595626,10.9665985,4.8893876,31.877146
3.0808,13.209545,6.954925,0.0,25.598646
3.081,13.283032,0.0,0.0,5.2619543
3.0812,7.0057716,0.0,0.0,0.0
3.0814,6.841047,0.0,0.0,0.0
3.0816,12.13717,19.997314,0.0,22.796034
3.0818,10.465775,31.107918,2.1404512,22.822598
3.082,7.857928,27.433239,12.768048,17.153452
3.0822,2.3834245,20.744396,14.866827,5.243755
3.0824,0.5950358,17.120052,1.8016152,0.0
3.0826,1.402066,6.2879653,0.0,3.1295643
3.0828,3.2286713,0.0,0.0,0.0
3.083,2.8708797,6.517824,2.613598,0.0
3.0832,0.9868551,10.64151,3.9512787,0.0
3.0834,1.9034011,14.406366,3.0835283,4.220677
3.0836,5.24035,4.654102,1.1934664,11.516078
3.0838,7.8293896,0.0,0.8330776,0.0
3.084,8.580722,0.0,0.0,0.0
3.0842,12.321739,0.0,0.0,0.0
3.0844,16.81907,0.0,3.7273748,0.0
3.0846,3.9946709,0.0,0.6815287,0.0
3.0848,14.50745,8.185698,0.0,18.000479
3.085,12.784381,15.585513,2.0061424,27.868933
3.0852,13.071549,15.436983,11.719904,28.535564
3.0854,14.665156,15.288871,13.547556,32.043938
3.0856,16.661596,1.1395247,6.4650717,28.036703
3.0858,10.289886,0.0,0.0,0.0
3.086,0.50294715,0.0,0.0,0.0
3.0862,16.29218,0.17394705,0.0,0.0
3.0864,25.278719,3.8237252,0.0,6.78927
3.0866,23.107353,14.268698,0.0,27.638327
3.0868,20.994474,20.91467,0.0,45.798893
3.087,20.712206,11.420104,5.7880893,44.50759
3.0872,12.191099,0.0,0.4415735,15.5296135
3.0874,5.6384745,0.0,0.0,0.0
3.0876,12.9073,0.0,0.0,0.0
3.0878,24.681583,1.1382215,0.0,0.54681623
3.088,25.277035,10.393379,0.0,16.802612
3.0882,22.068876,18.387007,0.0,37.43444
3.0884,18.567522,22.192621,3.5260184,40.494686
3.0886,15.961967,14.368628,9.697102,34.842014
3.0888,14.082642,0.7466435,0.0,28.289625
3.089,5.8141,0.0,0.0,4.331177
3.0892,8.501405,0.0,0.0,0.0
3.0894,16.108376,1.5730225,0.0,0.0
3.0896,14.693975,9.143849,0.0,12.030127
3.0898,11.714972,14.489969,0.0,25.534815
3.09,9.348424,19.9794,3.2271574,20.393213
3.0902,6.642706,20.782318,9.637287,14.522695
3.0904,4.2743053,5.425875,9.252167,9.366097
3.0906,5.3239436,0.0,0.0,3.660427
3.0908,2.481711,0.0,0.0,0.0
3.091,2.0901806,0.0,0.0,0.0
3.0912,4.3696294,3.2181637,2.279566,3.6132095
3.0914,0.48112863,3.5573473,0.8198183,1.0237297
3.0916,4.5003943,1.0294135,3.9224765,0.0
3.0918,7.967901,5.199462,8.454284,0.0
3.092,2.225981,2.109626,7.4956675,0.0
3.0922,9.282437,2.333425,0.6588267,1.2234048
3.0924,0.42594713,0.0,3.4835348,4.123721
3.0926,2.7338305,0.0,0.0,0.0
3.0928,11.051279,0.0,0.0,0.0
3.093,13.661881,4.0991263,0.0,0.0
3.0932,16.954088,10.072226,0.0,9.437179
3.0934,18.152884,1.5367837,1.4348457,11.14082
3.0936,6.1823473,0.0,4.1804833,9.412307
3.0938,7.5761724,0.0,0.0,4.356904
3.094,16.874529,4.7669106,0.0,8.455781
3.0942,22.669584,16.3131,0.0,20.518183
3.0944,25.896646,11.039447,5.925023,27.226606
3.0946,22.265371,6.2442884,6.6471295,31.492737
3.0948,16.159962,7.6923046,0.0,28.99596
3.095,16.98708,0.0,0.0,12.373194
3.0952,6.4218707,0.0,0.0,0.0
3.0954,18.117744,0.0,0.0,0.0
3.0956,26.574978,26.475563,0.0,30.976282
3.0958,25.654844,30.676468,3.52115,55.917442
3.096,20.292986,21.62481,13.792148,44.256012
3.0962,15.763145,18.39659,4.084385,34.434822
3.0964,17.11559,10.902755,0.0,37.41128
3.0966,20.944136,1.573385,0.0,17.342316
3.0968,21.24735,0.0,0.0,0.29893464
3.097,5.5864515,0.0,0.0,0.0
3.0972,7.093195,0.0,0.0,0.0
3.0974,15.117212,0.0,0.0,0.0
3.0976,14.275498,27.159056,0.0,31.107067
3.0978,14.710945,31.913748,8.801975,32.101162
3.098,11.445726,27.928799,13.74186,24.996716
3.0982,7.111725,18.030714,11.122562,15.574203
3.0984,5.6251745,12.419409,0.0,12.346071
3.0986,7.342771,3.411758,0.0,12.031798
3.0988,2.7550483,0.0,0.0,0.0
3.099,8.34976,0.0,0.0,0.0
3.0992,5.80266,0.4561419,0.0,0.0
3.0994,2.4671297,0.71577305,0.0,0.0
3.0996,0.23241773,0.0,0.0,0.4536623
3.0998,0.24960424,11.599851,0.0,0.52072984
3.1,3.8015509,12.530052,2.9525645,0.0
3.1002,10.261188,0.4943728,9.474992,0.0
3.1004,0.9248185,0.0,0.0,0.0
3.1006,9.393866,6.83248,0.851348,15.646338
3.1008,6.645627,16.117859,6.9109354,14.482584
3.101,6.472407,9.179623,14.81452,14.1421175
3.1012,3.7124963,0.0,11.004228,16.138731
3.1014,12.098574,0.0,0.0,0.0
3.1016,11.908458,0.0,0.0,0.0
3.1018,4.126447,0.0,0.3096496,0.0
3.102,20.13318,1.1525271,0.0,0.0
3.1022,18.647442,7.521662,0.0,18.716259
3.1024,16.481796,15.393898,0.0,35.95236
3.1026,18.320204,14.247203,8.113824,39.99678
3.1028,20.599918,4.2255974,9.411625,34.03412
3.103,10.923788,0.0,0.0,6.9057317
3.1032,7.8300486,0.0,0.0,0.0
3.1034,11.410439,0.0,0.0,0.0
3.1036,26.28016,0.7080043,0.0,1.4000179
3.1038,23.67316,7.798615,0.0,20.54727
3.104,20.40762,18.133455,0.0,39.67499
3.1042,19.720373,19.642496,2.491211,43.042053
3.1044,21.270206,11.943485,5.980289,43.787525
3.1046,10.186408,0.0,0.0,9.656085
3.1048,3.7872252,0.0,0.0,0.0
3.105,3.1671064,0.0,0.0,0.0
3.1052,15.701547,0.0,0.0,0.0
3.1054,20.655693,6.6878195,0.0,10.457459
3.1056,16.910877,13.592453,0.0,29.132914
3.1058,13.827822,14.917013,2.0935965,30.165302
3.106,11.706017,23.40802,1.4363331,25.571596
3.1062,11.615839,26.110317,4.1719656,25.393766
3.1064,10.912538,7.159224,6.4330087,23.863663
3.1066,4.672986,0.0,1.9737965,4.77955
3.1068,5.8139515,0.0,0.0,0.0
3.107,1.333599,1.331703,0.0,0.0
3.1072,10.874822,4.6128244,0.0,2.4076757
3.1074,7.849696,14.159055,1.9943494,17.077568
3.1076,2.1699207,16.869274,4.771755,4.7099557
3.1078,2.2830174,20.93501,13.303921,0.0
3.108,5.0476913,8.535406,11.886709,0.0
3.1082,5.494825,0.0,2.3103898,0.0
3.1084,4.0147605,12.701891,0.0,8.713869
3.1086,2.718415,6.7551584,6.651041,5.9335876
3.1088,3.3945887,1.353975,9.841754,7.439959
3.109,2.5595262,0.0,0.16545992,4.9085407
3.1092,10.938967,0.0,0.0,0.0
3.1094,14.829808,0.0,0.0,0.0
3.1096,16.414423,0.0,0.0,0.0
3.1098,16.758495,0.0,0.0,0.0
3.11,17.615309,8.624571,0.0,2.1345997
3.1102,18.383717,7.292887,2.9533794,21.801243
3.1104,15.48331,3.9458857,4.202866,28.228537
3.1106,14.377071,2.8307145,0.0,21.727201
3.1108,12.012104,0.0,0.0,6.164309
3.111,1.0783714,0.0,0.0,0.0
3.1112,17.761719,0.0,0.0,0.0
3.1114,23.443645,16.063528,0.0,19.06149
3.1116,23.746265,15.370962,0.0,30.252247
3.1118,21.266073,3.089961,4.1805234,30.697052
3.112,17.007809,0.0,0.0,25.580093
3.1122,15.824792,0.0,0.0,13.866716
3.1124,18.009056,0.0,0.0,1.7475849
3.1126,24.09521,9.292912,0.0,13.892291
3.1128,24.517715,18.880323,0.0,31.948645
3.113,21.965105,17.883953,0.0,39.045296
3.1132,17.22412,7.1440325,0.0,34.799282
3.1134,15.799489,2.2342978,0.0,22.180717
3.1136,12.542923,0.0,0.0,6.401006
3.1138,18.911192,1.4674757,0.0,0.7739532
3.114,19.662222,16.736498,0.0,19.677937
3.1142,19.158625,20.0525,0.8745737,37.004498
3.1144,13.989576,16.747715,4.111107,30.495932
3.1146,8.068349,8.837089,0.0,17.624113
3.1148,6.8110213,3.4635866,0.0,14.910733
3.115,3.7852976,0.0,0.0,0.0
3.1152,3.6043456,0.0,0.0,0.0
3.1154,10.41033,11.8455105,0.0,19.554096
3.1156,8.577314,22.50673,3.1608226,18.675236
3.1158,3.109421,14.871816,11.20769,6.7776327
3.116,2.0219057,12.338431,5.3676176,0.0
3.1162,3.2760527,4.57063,0.0,0.0
3.1164,1.2458533,0.9594862,0.0,2.6837516
3.1166,0.59131473,6.8521075,2.3003113,1.2922208
