Time,factor1,factor2,factor3,factor4
3.7362,212.85959,0.0,111.47643,0.0
3.7364,200.31696,0.0,120.555626,0.0
3.7366,194.76656,0.0,143.242,8.317557
3.7368,196.5951,0.0,165.8001,32.351154
3.737,199.98085,11.778832,173.43913,58.65345
3.7372,200.96674,21.643545,182.13551,79.13617
3.7374,198.08836,21.46885,197.38252,89.95559
3.7376,193.13261,10.963892,203.73062,77.214325
3.7378,186.51382,0.74011517,201.10751,54.77348
3.738,177.87653,8.322305,191.21887,45.119133
3.7382,168.94585,16.660965,190.36305,48.92066
3.7384,160.54907,14.477437,205.96045,61.952717
3.7386,154.97266,23.569965,209.48708,83.842896
3.7388,148.11317,34.0574,209.3442,103.70401
3.739,137.8426,37.77577,215.34598,117.75428
3.7392,124.28351,27.038292,214.8733,103.03085
3.7394,114.25678,0.0,202.85461,62.559956
3.7396,102.048935,2.1073215,173.33943,41.191334
3.7398,84.601776,9.537904,160.9058,34.313904
3.74,66.07926,13.27832,144.09175,41.38266
3.7402,53.555485,17.16985,116.81501,61.500977
3.7404,44.87268,24.916883,97.909256,87.228966
3.7406,34.40523,37.725414,75.088036,108.05934
3.7408,20.614805,40.575974,45.018726,104.43815
3.741,4.6244526,41.226166,10.156723,95.16902
3.7412,12.240967,47.892258,0.0,87.20396
3.7414,29.608166,51.034348,0.0,79.984276
3.7416,46.634624,49.310455,0.0,71.92686
3.7418,62.285362,19.57867,0.0,61.020382
3.742,1.064769,8.435995,0.0,33.46309
3.7422,42.224266,13.348701,0.0,18.684889
3.7424,66.191925,13.936307,0.0,17.517282
3.7426,78.80761,13.81094,0.0,11.14463
3.7428,88.9901,5.0236726,0.0,0.0
3.743,102.803535,0.0,8.634342,0.0
3.7432,120.975586,0.0,18.426542,0.0
3.7434,146.61284,0.0,31.093245,0.0
3.7436,175.23756,0.0,45.01836,0.0
3.7438,174.4669,0.0,74.852234,0.0
3.744,182.63252,0.0,99.45814,18.730171
3.7442,196.64061,0.0,112.794304,23.630228
3.7444,203.58484,0.0,115.129486,17.510746
3.7446,210.22939,0.0,125.05868,4.1871953
3.7448,214.45161,0.0,135.28351,0.0
3.745,198.70384,0.0,140.44006,6.154463
3.7452,194.90479,22.561644,152.20888,42.15105
3.7454,196.73549,19.920776,179.96695,67.99561
3.7456,199.36507,14.666046,195.1704,81.3521
3.7458,197.69792,15.846619,195.35774,80.65899
3.746,190.97964,12.445516,198.97624,71.1171
3.7462,182.02736,11.871324,198.31519,59.06885
3.7464,174.06985,6.7718616,200.5498,49.65107
3.7466,168.73534,6.3950357,193.60036,44.241264
3.7468,162.46892,6.849625,195.637,50.674294
3.747,152.0043,33.12188,197.17569,82.57585
3.7472,139.44911,40.94694,213.74168,107.143814
3.7474,131.02171,38.018898,220.26122,118.266106
3.7476,124.175804,34.91028,210.73766,117.04036
3.7478,112.21521,26.75799,203.01436,103.762245
3.748,96.332886,22.608007,191.4298,85.40076
3.7482,80.183525,19.617529,174.94295,69.73631
3.7484,64.979904,16.870348,141.7618,58.18209
3.7486,50.87569,14.749138,110.982605,55.476868
3.7488,37.17679,38.294132,81.090416,84.254196
3.749,22.168175,48.099537,48.35246,111.074425
3.7492,8.278673,43.671116,18.124987,116.69756
3.7494,2.3867996,39.130177,0.0,95.58513
3.7496,15.963262,34.76753,0.0,80.306725
3.7498,34.176407,29.133003,0.0,74.85066
3.75,52.659187,17.066757,0.0,50.54812
3.7502,18.562946,13.008641,0.0,32.536587
3.7504,16.291407,12.175339,0.0,24.87441
3.7506,21.86278,28.61282,0.0,28.366753
3.7508,27.491787,29.6197,0.0,11.611443
3.751,48.787,25.04492,0.0,0.0
3.7512,84.5452,6.6722856,0.0,0.0
3.7514,128.79356,0.0,13.953541,0.0
3.7516,161.26431,0.0,39.511795,0.0
3.7518,163.19554,0.0,56.667267,4.0076404
3.752,171.99083,0.0,76.98397,18.893919
3.7522,197.61678,0.0,88.73101,0.0686332
3.7524,215.71593,0.0,91.35227,0.0
3.7526,210.47421,0.0,88.767555,0.0
3.7528,200.4495,0.0,102.35507,0.0
3.753,200.88791,0.0,130.83804,0.0
3.7532,196.20499,0.0,145.6338,23.928381
3.7534,201.36751,10.735484,157.88797,52.08328
3.7536,203.24765,17.224014,173.1808,73.34028
3.7538,201.80774,20.354753,190.01936,88.57858
3.754,197.9413,19.895136,195.89111,85.68238
3.7542,192.37553,1.0565447,200.41571,58.571117
3.7544,186.1472,1.4943255,189.81148,40.084972
3.7546,178.5115,7.915529,187.70715,38.6809
3.7548,171.10495,11.656978,197.25539,50.30423
3.755,164.78185,21.389542,202.94345,70.09045
3.7552,159.00644,27.697973,210.45412,91.73923
3.7554,150.92516,36.15549,213.90932,109.620094
3.7556,140.21124,35.005672,218.76904,114.81713
3.7558,128.97166,16.490347,213.80362,89.3507
3.756,117.53137,4.696972,200.41345,64.91919
3.7562,104.14726,14.646795,179.48273,57.042233
3.7564,86.86654,24.515574,173.24063,59.69404
3.7566,70.75027,26.1958,154.31738,70.43744
3.7568,59.82958,26.011116,130.5422,90.05271
3.757,51.144566,37.5858,111.62264,112.091965
3.7572,39.54558,47.170372,86.32663,120.69445
3.7574,24.425146,48.068886,53.35388,110.71734
3.7576,7.5080986,38.554478,16.467045,103.7129
3.7578,9.06916,19.236605,0.0,87.02041
3.758,26.122133,21.808231,0.0,62.211624
3.7582,46.050865,25.160555,0.0,47.51616
3.7584,55.461193,25.86559,0.0,48.869713
3.7586,37.767677,31.290455,0.0,53.493423
3.7588,21.21547,36.926533,0.0,31.626234
3.759,2.4427648,37.181107,0.0,13.732607
3.7592,32.756947,30.88159,0.0,0.07911806
3.7594,88.83781,9.586109,0.0,0.0
3.7596,133.96289,0.0,13.320972,0.0
3.7598,158.42621,0.0,37.38187,0.0
3.76,170.17992,0.0,44.879055,0.0
3.7602,184.74483,0.0,53.17807,0.0
3.7604,197.49362,0.0,66.98663,0.0
3.7606,201.41148,0.0,78.06181,0.0
3.7608,181.85805,0.6017937,86.54719,0.0
3.761,185.96642,9.05236,113.668594,22.850924
3.7612,191.2094,3.502747,142.04295,39.628727
3.7614,199.31383,5.7217383,146.21495,47.795372
3.7616,202.67537,2.2867823,149.99689,42.140873
3.7618,202.43411,0.0,154.87572,28.967974
3.762,204.99739,0.0,164.17987,17.010006
3.7622,202.10306,0.0,170.47636,14.778119
3.7624,190.99754,15.521067,174.0835,42.714745
3.7626,187.32967,32.19262,188.68668,75.07549
3.7628,184.50735,24.855265,212.62244,93.01674
3.763,182.97556,21.207014,215.76083,98.13487
3.7632,177.34682,22.690727,206.31189,90.59068
3.7634,166.35522,15.616448,205.76772,74.55543
3.7636,153.85071,11.724869,202.5758,59.403427
3.7638,142.39537,9.863115,197.38516,49.355507
3.764,131.96521,10.006957,195.12602,49.74113
3.7642,121.481636,37.9164,192.4851,86.00292
3.7644,110.629906,48.854496,205.20932,120.179504
3.7646,99.73315,44.445404,215.32683,134.65128
3.7648,89.58816,41.978527,195.53642,133.16121
3.765,76.31729,39.270584,166.5565,118.1782
3.7652,58.654346,27.909927,127.99997,96.24462
3.7654,41.214428,25.017904,89.93982,77.70511
3.7656,25.12488,20.655107,54.82919,63.560852
3.7658,10.8411875,16.687365,23.657911,53.682903
3.766,2.691253,15.63934,0.0,46.897232
3.7662,15.558519,27.561192,0.0,64.1201
3.7664,32.00045,55.05131,0.0,85.1032
3.7666,48.30637,52.41617,0.0,75.47854
3.7668,58.844177,46.56621,0.0,53.444027
3.767,64.58554,42.748466,0.0,29.862614
3.7672,12.944352,30.902239,0.0,19.281837
3.7674,38.422066,19.532125,0.0,14.540386
3.7676,85.42567,10.895519,0.0,7.1838675
3.7678,128.1877,0.0,8.580226,0.0
3.768,147.02315,0.0,30.3814,7.5621266
3.7682,149.74751,2.606716,44.792355,17.73432
3.7684,162.40887,0.0,62.791042,11.028245
3.7686,185.98004,0.0,68.27339,0.0
3.7688,197.73322,0.0,68.29172,0.0
3.769,195.33107,0.0,69.98229,0.0
3.7692,194.09825,0.0,92.50626,0.0
3.7694,194.48582,0.0,119.958786,1.7390172
3.7696,194.06714,5.955933,133.05257,33.062286
3.7698,199.86417,16.773462,147.33456,59.301857
3.77,202.13956,12.751763,165.3147,67.338615
3.7702,210.89801,0.0,174.49254,38.64006
3.7704,218.0706,0.0,169.88086,12.207127
3.7706,201.43135,0.0,158.3976,5.416299
3.7708,188.00485,0.7422251,168.00424,12.715121
3.771,183.48405,3.2191267,185.74792,30.464445
3.7712,182.299,7.7063375,199.878,56.33644
3.7714,180.4128,21.288883,202.2404,82.06668
3.7716,174.76404,28.830036,209.42221,101.21979
3.7718,165.86496,35.605946,215.003,114.02222
3.772,154.76465,37.25248,223.09084,121.81983
3.7722,142.34587,39.921036,223.23088,122.073944
3.7724,129.05466,21.717377,216.37837,90.092155
3.7726,119.78539,4.76326,201.55891,61.355076
3.7728,108.970726,11.097845,178.93997,51.588024
3.773,92.39912,20.387747,172.135,53.61077
3.7732,74.380295,25.03967,162.21643,65.213234
3.7734,62.603558,28.93159,136.57419,87.54091
3.7736,53.84542,36.37713,117.505135,112.08718
3.7738,43.184807,48.630745,94.262436,126.82687
3.774,29.11537,50.72691,63.583427,114.92476
3.7742,12.800163,42.622353,28.007498,106.89316
3.7744,3.6998193,23.30287,0.0,97.05904
3.7746,20.417858,25.85808,0.0,73.293564
3.7748,38.773815,28.684174,0.0,56.204952
3.775,57.23956,26.025507,0.0,50.799393
3.7752,47.879124,32.54066,0.0,61.014984
3.7754,31.016026,34.111755,0.0,37.383564
3.7756,12.511544,39.884594,0.0,17.086624
3.7758,21.745953,33.174156,0.0,5.8974833
3.776,81.693665,6.4209404,0.0,0.0
3.7762,131.43861,0.0,8.034913,0.0
3.7764,149.26451,0.0,34.830048,0.0
3.7766,167.08694,0.0,47.667862,0.0
3.7768,177.10837,0.0,50.628998,0.0
3.777,188.74004,0.0,63.151234,0.0
3.7772,196.06488,0.0,73.87122,0.0
3.7774,204.94069,0.0,86.36406,0.0
3.7776,198.78761,0.0,94.81131,0.0
3.7778,189.78639,5.0356193,111.53268,10.784753
3.778,195.44952,8.654474,134.85762,35.960922
3.7782,200.0961,1.020434,156.57741,46.521835
3.7784,204.7122,0.0,164.26042,46.48518
3.7786,201.15913,1.3650402,164.98892,40.612114
3.7788,198.1124,0.0,171.77045,31.683746
3.779,193.42676,0.120494194,172.02023,26.170078
3.7792,190.43347,10.74285,181.66432,45.856266
3.7794,185.0617,32.193405,194.9096,81.11136
3.7796,179.8465,36.98839,210.67302,102.19774
3.7798,176.41525,27.813425,222.16762,108.097336
3.78,171.73203,21.49184,221.10098,104.02671
3.7802,162.71315,24.23294,208.57704,92.63619
3.7804,148.87073,24.130657,200.08957,75.52015
3.7806,135.02089,12.2610035,204.24677,60.52525
3.7808,123.27733,11.022597,196.38716,52.024048
3.781,112.65851,12.479937,188.68732,51.750473
3.7812,101.74429,30.55124,181.73067,74.2085
3.7814,89.69607,36.27329,189.61821,97.821754
3.7816,78.35077,31.434721,170.95306,109.11119
3.7818,67.01355,31.769253,146.23653,106.16367
3.782,51.50938,27.321163,112.39948,93.04464
3.7822,33.900513,19.08041,73.97381,74.8082
3.7824,17.48576,25.65797,38.15577,68.39713
3.7826,1.9484504,39.213673,4.27587,83.70841
3.7828,12.327165,38.23691,0.0,93.97371
3.783,24.977806,33.042915,0.0,84.866516
3.7832,37.67457,29.653608,0.0,67.3576
3.7834,53.301853,27.702038,0.0,56.332153
3.7836,23.213919,17.40719,0.0,47.439495
3.7838,4.7899776,24.158268,0.0,36.887856
3.784,10.484731,36.891426,0.0,24.56159
3.7842,27.158543,28.879051,0.0,7.334004
3.7844,59.74166,22.845257,0.0,0.0
3.7846,100.115234,0.0,0.23430218,0.0
3.7848,143.53258,0.0,24.417881,0.0
3.785,169.05586,0.0,46.510704,0.0
3.7852,170.34807,0.0,60.484196,8.2791605
3.7854,175.96152,0.0,79.74367,22.50775
3.7856,194.73045,0.0,94.481995,10.325761
3.7858,212.69127,0.0,102.44962,0.0
3.786,207.1475,0.0,101.34205,0.0
3.7862,200.52377,0.0,110.42978,0.0
3.7864,199.36234,0.0,131.27386,2.52721
3.7866,197.08469,2.3085835,146.24821,26.943823
3.7868,200.10034,9.871592,162.45296,50.775925
3.787,200.57729,19.07482,174.5454,70.00054
3.7872,198.64197,13.850865,189.00749,72.554085
3.7874,197.6205,0.0,191.61934,51.176598
3.7876,195.6496,0.0,185.92662,37.061874
3.7878,185.28363,1.7636375,185.4045,36.241608
3.788,176.51886,14.531413,188.27773,46.831364
3.7882,168.84218,17.558899,202.26091,62.962788
3.7884,163.76007,20.015598,214.23491,84.19468
3.7886,158.48282,33.53114,211.87628,105.68245
3.7888,149.78603,37.927937,217.29588,120.54053
3.789,138.17682,26.936365,219.1498,109.35398
3.7892,124.58478,3.2569313,212.76173,72.17833
3.7894,112.59343,7.288424,185.8876,51.834366
3.7896,97.093185,17.732605,170.18062,46.939297
3.7898,79.90773,18.930452,174.27165,53.775608
3.79,67.78865,18.073965,147.88019,72.48117
3.7902,59.340492,31.91335,129.48111,97.47611
3.7904,48.502346,41.63824,105.84909,116.718155
3.7906,34.36456,44.230793,75.02236,117.79871
3.7908,18.289818,44.967533,39.97914,109.56011
3.791,1.2953005,49.664135,2.9263463,102.47178
3.7912,15.576427,34.07529,0.0,94.50303
3.7914,31.965008,22.496948,0.0,69.18783
3.7916,48.273743,17.416876,0.0,45.18197
3.7918,33.97825,21.853832,0.0,39.98224
3.792,14.911584,24.523756,0.0,46.606277
3.7922,2.242077,30.909775,0.0,35.892757
3.7924,11.200215,37.804863,0.0,15.865217
3.7926,33.95375,29.40293,0.0,0.0
3.7928,85.81821,15.767315,0.0,0.0
3.793,139.86739,0.0,15.842511,0.0
3.7932,156.09247,0.0,41.04393,0.0
3.7934,169.83702,0.0,52.113388,0.0
3.7936,182.19933,0.0,60.169674,0.0
3.7938,196.48106,0.0,75.88981,0.0
3.794,203.41031,0.0,85.41533,0.0
3.7942,202.91652,0.0,90.77948,0.0
3.7944,192.87154,0.0,106.62776,0.0
3.7946,192.18697,11.386825,127.44996,29.754282
3.7948,196.01186,6.4614043,155.22723,47.65302
3.795,201.2768,7.222574,163.07144,56.323677
3.7952,202.66895,9.801288,162.2914,53.104145
3.7954,198.51576,1.0409405,173.21191,40.874638
3.7956,197.43295,0.0,178.87883,31.604616
3.7958,191.64359,0.0,177.88087,26.862364
3.796,187.2635,6.5459485,182.38933,38.244583
3.7962,181.56631,24.163923,189.9333,64.00259
3.7964,175.18529,22.75842,206.93582,78.551155
3.7966,170.63159,20.213753,211.28954,84.38404
3.7968,164.87865,15.966957,208.99733,81.361374
3.797,154.92589,14.205531,203.04636,71.7304
3.7972,142.59264,13.540184,200.6734,65.450066
3.7974,129.70421,37.70197,198.44234,91.1095
3.7976,116.68365,47.0066,209.54634,115.608696
3.7978,107.17412,42.917454,214.71022,126.41516
3.798,98.282555,39.089478,206.86201,126.493355
3.7982,84.855644,37.436024,185.17334,115.116165
3.7984,68.06475,29.518515,148.53493,97.03819
3.7986,50.950882,26.23215,111.18449,79.214874
3.7988,35.26317,20.147326,76.95207,65.44838
3.799,20.87279,19.1747,45.542614,55.778946
3.7992,7.2457733,16.546858,15.804632,52.415344
3.7994,6.2326474,33.21012,0.0,72.26581
3.7996,21.400295,43.673344,0.0,92.08355
3.7998,36.780563,43.292465,0.0,80.468575
3.8,48.966263,37.91778,0.0,61.882095
3.8002,60.068146,28.654463,0.0,41.20126
3.8004,12.114092,23.2214,0.0,29.453499
3.8006,36.007698,13.095862,0.0,22.902632
3.8008,77.66752,10.461029,0.0,13.503739
3.801,90.43494,0.7710799,0.0,1.0949535
3.8012,88.72144,0.0,7.0261254,0.0
3.8014,100.21914,0.0,2.0281835,0.0
3.8016,128.10411,0.0,15.647281,0.0
3.8018,167.51593,0.0,41.69234,0.0
3.802,183.15271,0.0,59.103725,0.0
3.8022,187.30858,0.0,79.33989,0.0
3.8024,186.33469,0.8448957,95.29932,21.82368
3.8026,191.5586,4.503325,116.81494,38.58232
3.8028,192.98372,12.394606,134.39871,51.366783
3.803,193.87187,4.142249,151.58061,45.697693
3.8032,210.848,0.0,149.11734,18.397215
3.8034,217.8012,0.0,142.79599,1.6238003
3.8036,211.95549,0.0,149.8176,0.0
3.8038,199.27779,0.0,166.10016,12.218153
3.804,191.3958,8.394106,176.80086,37.55705
3.8042,190.66188,16.62343,190.86299,63.712933
3.8044,188.98134,22.092922,203.97621,86.67436
3.8046,184.80635,30.97156,210.16222,104.20116
3.8048,177.77963,34.836517,218.92456,115.858116
3.805,168.9332,28.24999,221.12086,106.73429
3.8052,159.23404,8.355028,214.00087,72.35712
3.8054,149.7266,7.024257,194.97548,50.675205
3.8056,136.98973,14.031703,185.67206,46.20048
3.8058,122.2277,16.255634,195.66829,55.66296
3.806,111.15801,21.088358,206.23642,78.65085
3.8062,103.375786,38.333492,199.11067,106.21299
3.8064,93.40093,44.878826,199.43694,126.593636
3.8066,80.73179,46.76632,176.17564,138.98277
3.8068,66.28847,36.871624,144.68954,129.80275
3.807,51.30229,24.845196,112.00993,100.38179
3.8072,34.840763,23.750895,76.08604,77.41422
3.8074,14.851974,24.497982,32.43005,63.078583
3.8076,1.8445067,30.35672,0.0,65.08413
3.8078,14.587905,33.298683,0.0,77.55256
3.808,25.385496,39.535576,0.0,85.739845
3.8082,38.90487,45.209057,0.0,70.051865
3.8084,53.745296,33.032627,0.0,57.317894
3.8086,30.534847,13.388144,0.0,43.44471
3.8088,20.313763,8.612293,0.0,28.969828
3.809,54.97445,16.66261,0.0,19.145517
3.8092,77.27858,10.509007,0.0,16.153484
3.8094,91.5886,9.333675,0.0,4.0011783
3.8096,103.607,3.1851208,0.0,0.0
3.8098,117.5105,0.0,15.525439,0.0
3.81,137.04762,0.0,30.971867,0.0
3.8102,174.47359,0.0,38.632004,0.0
3.8104,167.60468,0.583667,62.425358,0.0
3.8106,176.80244,2.7782366,91.70651,17.123077
3.8108,187.9026,0.0,112.36439,34.712513
3.811,202.33281,0.0,127.19801,37.561153
3.8112,206.83182,0.0,130.96991,28.633627
3.8114,202.85315,0.0,131.89636,14.888589
3.8116,200.83926,0.0,136.94211,1.5056434
3.8118,210.18689,0.0,152.14017,0.0
3.812,196.7986,0.0,155.77612,9.036761
3.8122,194.1659,20.360909,168.69057,49.159187
3.8124,196.00932,24.84193,186.5418,77.94498
3.8126,193.17136,15.462312,208.20108,87.75288
3.8128,189.70877,12.664245,210.42035,85.94339
3.813,182.62952,19.818693,198.92242,77.117195
3.8132,171.9533,13.6332035,201.15417,63.03731
3.8134,161.02977,5.5137,204.7815,50.46393
3.8136,151.82047,9.722181,198.3442,48.262997
3.8138,144.33522,32.10449,195.8825,78.83787
3.814,134.56708,48.683132,204.57997,112.742744
3.8142,123.492615,40.758007,222.48132,126.63586
3.8144,115.24671,36.45417,217.37706,127.5596
3.8146,104.15695,36.898808,198.72707,115.96077
3.8148,87.837814,28.85899,189.57985,95.963905
3.815,70.30426,23.619915,153.40266,76.22539
3.8152,54.36013,16.820412,118.61271,61.651024
3.8154,40.07045,16.923033,87.42578,52.378098
3.8156,26.575249,21.164104,57.973755,57.306187
3.8158,12.740556,37.903347,27.779432,80.826805
3.816,1.1980542,34.920746,0.0,96.9291
3.8162,14.440643,33.720085,0.0,91.923485
3.8164,26.845797,31.827728,0.0,73.88832
3.8166,42.53468,24.299376,0.0,62.911312
3.8168,37.99827,16.098328,0.0,47.030544
3.817,13.2015705,21.751015,0.0,45.96145
3.8172,17.480043,45.10723,0.0,34.49693
3.8174,7.5104637,45.519577,0.0,19.238335
3.8176,21.88851,38.51505,0.0,0.0
3.8178,62.235954,18.532139,0.0,0.0
3.818,107.35717,0.0,7.343318,0.0
3.8182,153.58829,0.0,28.711796,0.0
3.8184,173.45242,0.0,46.979145,0.0
3.8186,172.58614,0.0,62.696922,11.536968
3.8188,177.21246,0.1843339,85.79966,25.335781
3.819,181.59784,6.498857,103.26779,35.83432
3.8192,189.14992,0.0,121.68121,24.422056
3.8194,211.96628,0.0,118.62766,0.0
3.8196,221.46396,0.0,114.68342,0.0
3.8198,213.26822,0.0,118.51101,0.0
3.82,200.82542,0.0,137.83452,0.0
3.8202,196.73126,0.0,165.68642,20.112434
3.8204,196.84851,11.184862,175.79176,52.86772
3.8206,199.58583,24.539278,183.73824,81.33311
3.8208,198.10295,26.37461,200.9733,100.6146
3.821,193.4635,27.047478,215.14706,111.8594
3.8212,186.90471,20.159332,218.60695,101.32708
3.8214,179.08243,11.353234,213.01236,79.0586
3.8216,169.15718,16.662731,199.46007,64.03572
3.8218,155.50946,21.448,197.0726,56.217247
3.822,144.78702,20.489626,207.31726,64.050766
3.8222,139.2101,28.34758,208.2913,85.29883
3.8224,133.405,39.62162,204.28825,107.45675
3.8226,122.38833,33.266792,213.25847,114.34782
3.8228,109.53281,17.092443,209.10637,93.291176
3.823,95.16906,15.476562,190.40051,73.26304
3.8232,80.140205,20.59224,174.85358,66.81523
3.8234,64.10799,31.014095,139.83163,70.75084
3.8236,48.451324,30.912708,105.70674,81.393875
3.8238,36.89303,31.986624,80.53362,97.97719
3.824,26.528683,43.657887,57.94098,115.245895
3.8242,13.538001,44.173824,29.61236,105.252205
3.8244,1.3944353,22.33176,0.0,93.432434
3.8246,18.819016,15.299079,0.0,66.58845
3.8248,38.57631,18.763498,0.0,48.4748
3.825,54.662373,24.106853,0.0,45.387447
3.8252,38.360855,25.74102,0.0,53.05442
3.8254,20.560005,31.4733,0.0,38.594284
3.8256,1.032088,32.345695,0.0,20.320326
3.8258,20.481924,33.41876,0.0,4.7493505
3.826,53.464355,25.005358,0.0,0.0
3.8262,111.325485,4.0776124,0.0,0.0
3.8264,139.78479,0.0,24.321514,0.0
3.8266,158.54614,0.0,54.872284,3.0295725
3.8268,174.25058,0.0,62.63254,8.540952
3.827,180.03125,0.0,59.56909,1.3837408
3.8272,192.52576,0.0,74.44285,0.0
3.8274,205.04646,0.0,91.23728,0.0
3.8276,209.11964,0.0,98.141624,0.0
3.8278,195.98495,0.0,100.69716,0.0
3.828,192.23102,5.043485,121.63726,10.60757
3.8282,196.12138,2.0357168,151.18532,33.893875
3.8284,202.44519,2.7860458,164.31981,51.526302
3.8286,205.22171,7.1366687,164.50696,55.29457
3.8288,200.4699,0.0,176.20802,44.668514
3.829,194.77061,0.0,179.37071,33.72806
3.8292,188.7465,0.0,183.69727,31.215654
3.8294,185.48872,21.189901,185.01752,57.57274
3.8296,180.22221,30.690125,200.19254,83.71177
3.8298,174.36209,25.742693,215.93555,94.55941
3.83,169.60228,23.125824,215.02315,95.11107
3.8302,161.28732,18.523197,212.728,87.40783
3.8304,149.85835,18.525887,205.14162,76.18715
3.8306,137.53645,13.405307,202.23254,64.70059
3.8308,125.90314,19.3444,194.662,65.61588
3.831,114.82092,35.25655,196.18839,92.21695
3.8312,102.27936,45.906185,202.77055,117.29127
3.8314,90.50659,43.836357,197.51306,126.469505
3.8316,79.407814,39.040432,173.32108,124.25837
3.8318,65.87127,38.039783,143.77069,111.27792
3.832,48.894783,29.599495,106.71395,92.2059
3.8322,31.486935,23.142654,68.72671,73.732735
3.8324,15.663313,20.185345,34.195293,59.99631
3.8326,1.0642911,18.018423,2.329981,50.00278
3.8328,12.776431,23.253618,0.0,58.607086
3.833,26.940453,41.90815,0.0,85.46749
3.8332,41.215073,41.000034,0.0,75.04748
3.8334,53.075397,36.20601,0.0,55.82246
3.8336,48.535698,26.25667,0.0,38.901142
3.8338,1.8002341,22.86234,0.0,27.35627
3.834,44.24992,12.563332,0.0,18.803051
3.8342,80.90304,12.9098835,0.0,7.663942
3.8344,86.34659,0.0,3.4145014,0.0
3.8346,95.09561,0.0,2.2553127,0.0
3.8348,118.9527,0.0,11.145466,0.0
3.835,153.80115,0.0,31.18082,0.0
3.8352,178.93794,0.0,51.50982,0.0
3.8354,179.87912,0.0,66.81571,0.0
3.8356,182.05928,0.0,88.93652,13.590233
3.8358,185.46779,5.6930404,107.6957,32.038692
3.836,192.24234,0.0,124.14076,27.270817
3.8362,221.7276,0.0,132.03365,0.109206066
3.8364,223.05208,0.0,121.58206,0.0
3.8366,213.68828,0.0,127.52341,0.0
3.8368,205.7141,0.0,149.92883,0.0
3.837,194.76462,0.9076772,162.92519,23.376837
3.8372,197.14316,9.880708,177.02167,51.485683
3.8374,197.4223,16.399708,190.80653,75.189995
3.8376,194.67888,25.328793,199.42358,93.16045
3.8378,188.93956,28.967447,211.19157,105.333664
3.838,181.24117,33.36096,216.97586,110.89946
3.8382,172.03505,19.495115,220.82231,92.104164
3.8384,163.83119,13.315465,209.51503,70.88748
3.8386,155.50488,18.661495,195.87875,63.8989
3.8388,143.16647,19.885027,200.99365,67.25973
3.839,130.34868,27.082207,208.98798,82.703384
3.8392,120.751205,36.207523,213.83417,106.08699
3.8394,111.9543,43.11968,210.69257,121.82433
3.8396,101.648026,15.500385,206.35327,93.244675
3.8398,89.91981,2.8312554,182.55823,60.57705
3.84,74.47738,7.129623,156.17441,40.345222
3.8402,54.86844,11.11202,119.65284,33.91248
3.8404,37.123768,11.9578085,80.95361,44.633865
3.8406,26.532627,24.588377,57.888077,69.746124
3.8408,16.877356,36.81523,36.844296,94.150276
3.841,4.4378543,40.249195,9.722113,95.517845
3.8412,10.290204,40.325085,0.0,82.89872
3.8414,26.078934,41.52191,0.0,72.24626
3.8416,42.540188,51.791763,0.0,62.968925
3.8418,59.56126,50.30768,0.0,55.074898
3.842,55.989296,35.258114,0.0,45.578163
3.8422,16.44166,13.782286,0.0,33.854767
3.8424,69.39645,6.3294206,0.0,16.63628
3.8426,101.588326,0.0,1.9752741,4.93779
3.8428,119.386894,0.0,12.340274,0.0
3.843,130.23315,0.0,9.591105,0.0
3.8432,139.8297,0.0,20.537985,0.0
3.8434,152.35971,0.0,35.61073,0.0
3.8436,171.10088,0.0,50.22949,0.0
3.8438,186.30258,0.0,60.304985,0.0
3.844,178.10744,9.815113,78.87352,6.0364137
3.8442,185.78581,7.5252767,114.71538,35.454422
3.8444,194.15462,3.0845625,135.07524,49.069473
3.8446,199.34259,3.9530544,139.8536,48.554554
3.8448,200.52972,0.0,146.91043,37.866146
3.845,200.93765,0.0,149.98793,24.252893
3.8452,204.41512,0.0,158.48105,14.080709
3.8454,203.21452,0.0,162.07281,9.311634
3.8456,203.84592,0.0,168.18683,11.116873
3.8458,193.52446,10.14982,169.71828,37.14288
3.846,187.90923,27.637453,192.0034,75.97872
3.8462,180.9763,32.579964,213.47328,99.033966
3.8464,177.86996,31.798485,219.62279,108.997025
3.8466,174.86748,23.161324,219.48785,105.50278
3.8468,166.3358,18.685444,213.53896,92.57432
3.847,153.58795,16.630556,206.47351,75.788864
3.8472,140.23448,18.232973,196.28583,61.588806
3.8474,127.49881,11.363439,195.14912,50.900654
3.8476,116.27599,8.218957,189.60509,45.29137
3.8478,106.164406,16.4515,184.3586,58.5465
3.848,95.45641,44.008675,182.51462,100.05257
3.8482,80.837524,47.741344,176.35446,124.49154
3.8484,68.61192,41.55078,149.75807,131.08934
3.8486,58.163086,41.842327,126.98721,124.88788
3.8488,42.742775,33.98191,93.31464,105.457664
3.849,24.324297,23.772577,53.117172,82.39833
3.8492,6.937002,19.926651,15.173098,63.699043
3.8494,9.037941,20.38329,0.0,49.641296
3.8496,23.71733,11.440506,0.0,38.997356
3.8498,37.16181,23.13068,0.0,50.193623
3.85,51.063404,41.407673,0.0,66.38251
3.8502,65.68547,44.637592,0.0,53.38261
3.8504,50.234516,36.222572,0.0,35.235367
3.8506,5.9757724,28.886713,0.0,12.957316
3.8508,45.04243,22.784597,0.0,0.0
3.851,95.92266,1.0522643,0.0,0.0
