Time,factor1,factor2,factor3,factor4
3.5116,697.2586,124.95529,0.0,547.63
3.5118,703.6392,147.79001,0.0,595.51654
3.512,706.5758,163.72226,0.0,635.2621
3.5122,711.3291,177.00693,0.0,655.34534
3.5124,708.97107,186.8986,0.0,672.8774
3.5126,698.0887,204.37564,0.0,701.6601
3.5128,681.9869,217.54797,0.0,726.7038
3.513,662.3227,225.99345,0.0,744.59564
3.5132,639.8919,232.34358,0.0,755.6611
3.5134,614.9185,238.73985,0.0,760.68555
3.5136,587.33954,244.8678,0.0,760.14294
3.5138,556.91296,249.41994,0.0,754.3673
3.514,524.5319,254.1768,0.0,747.1838
3.5142,489.99344,261.78717,0.0,747.20984
3.5144,448.02405,266.3851,0.0,739.75635
3.5146,403.1491,265.5019,0.0,723.38403
3.5148,358.0053,260.18896,0.0,696.3232
3.515,311.89194,253.51317,0.0,662.19244
3.5152,263.96518,246.77307,0.0,575.94885
3.5154,214.4221,239.0294,0.0,467.88058
3.5156,163.48367,229.36443,0.0,356.7671
3.5158,111.34668,218.06541,0.0,243.03694
3.516,60.46667,205.99878,0.0,132.1219
3.5162,11.8581505,154.2902,0.0,26.068453
3.5164,40.572407,34.14884,0.0,0.0
3.5166,97.5363,0.0,0.0,0.0
3.5168,154.64697,0.0,11.128228,0.0
3.517,128.71388,0.0,0.0,0.0
3.5172,1.7812809,0.0,0.0,0.0
3.5174,122.504326,0.0,0.0,0.0
3.5176,246.93877,0.0,0.0,0.0
3.5178,327.40985,0.0,0.0,41.127956
3.518,386.8212,0.0,0.0,87.11515
3.5182,444.9226,0.0,0.0,134.17023
3.5184,500.05643,0.0,0.0,187.56175
3.5186,548.667,2.524802,0.0,253.19818
3.5188,579.16876,24.75465,0.0,315.8759
3.519,608.4999,47.34952,0.0,374.38196
3.5192,635.2679,69.28918,0.0,428.499
3.5194,658.1414,81.57044,0.0,466.86893
3.5196,676.49005,97.64915,0.0,499.9944
3.5198,691.0478,115.914665,0.0,533.8279
3.52,701.94824,132.24998,0.0,567.4683
3.5202,708.6476,147.07452,0.0,600.7055
3.5204,710.6817,162.45616,0.0,633.3272
3.5206,704.9273,179.49481,0.0,675.4988
3.5208,697.9649,204.23857,0.0,714.6767
3.521,688.26855,206.72887,0.0,725.2423
3.5212,674.4278,207.3514,0.0,728.2428
3.5214,656.71606,217.25912,0.0,732.7398
3.5216,635.8168,229.29828,0.0,737.0856
3.5218,611.6671,237.18315,0.0,739.53436
3.522,583.59784,241.8995,0.0,739.9344
3.5222,551.30945,246.72026,0.0,738.3733
3.5224,515.2714,251.90417,0.0,734.0035
3.5226,476.2638,255.48701,0.0,725.56903
3.5228,434.83847,256.50156,0.0,712.3926
3.523,391.2481,255.69247,0.0,694.5161
3.5232,345.66333,253.90147,0.0,672.17334
3.5234,298.30023,251.02785,0.0,645.46826
3.5236,249.38808,246.54086,0.0,544.21063
3.5238,193.05917,235.62581,0.0,421.24298
3.524,140.52315,227.97783,0.0,306.67538
3.5242,92.89858,214.6139,0.0,202.80705
3.5244,43.763115,203.24391,0.0,95.63301
3.5246,7.9842396,121.87783,0.0,0.0
3.5248,61.424656,0.0,0.0,0.0
3.525,115.25095,0.0,8.65338,0.0
3.5252,168.54474,0.0,23.338692,0.0
3.5254,107.18386,0.0,0.0,0.0
3.5256,12.335993,0.0,0.0,0.0
3.5258,131.39977,0.0,0.0,0.0
3.526,250.43391,0.0,0.0,0.0
3.5262,337.8495,0.0,0.0,31.2426
3.5264,397.931,0.0,0.0,87.255585
3.5266,470.50098,0.0,0.0,161.22192
3.5268,529.8586,5.672146,0.0,231.7792
3.527,569.51135,22.970886,0.0,283.40536
3.5272,600.48663,41.80493,0.0,333.2655
3.5274,623.5904,60.375553,0.0,380.7519
3.5276,645.45966,66.76134,0.0,421.54675
3.5278,667.39954,78.29062,0.0,455.01144
3.528,684.39154,110.96991,0.0,506.03946
3.5282,697.33484,137.4269,0.0,556.0961
3.5284,705.5441,150.18391,0.0,598.13806
3.5286,708.3894,160.58954,0.0,634.53357
3.5288,706.5732,175.06204,0.0,666.4498
3.529,701.443,190.35623,0.0,692.91925
3.5292,693.59576,202.2004,0.0,713.26416
3.5294,682.6024,211.0784,0.0,728.3186
3.5296,667.79047,219.6063,0.0,739.3539
3.5298,648.89514,228.3809,0.0,746.8452
3.53,628.55225,233.51439,0.0,746.0794
3.5302,608.6283,245.44305,0.0,752.9781
3.5304,578.14343,261.18192,0.0,762.3881
3.5306,541.0692,267.6641,0.0,763.43225
3.5308,501.00854,264.92227,0.0,755.16943
3.531,459.2845,260.2558,0.0,739.53094
3.5312,416.4932,257.94394,0.0,718.22974
3.5314,372.77863,256.35837,0.0,691.792
3.5316,327.78937,252.61446,0.0,660.557
3.5318,280.93488,246.28658,0.0,612.9446
3.532,231.89877,238.53696,0.0,505.98056
3.5322,180.89282,229.90231,0.0,394.71863
3.5324,128.47269,219.96307,0.0,280.37238
3.5326,75.214516,208.42172,0.0,164.1992
3.5328,21.789797,193.1644,0.0,47.683514
3.533,24.985102,79.68262,0.0,0.0
3.5332,76.33486,0.0,0.0,0.0
3.5334,132.6847,0.0,6.482057,0.0
3.5336,176.76936,0.0,9.21886,0.0
3.5338,42.925144,0.0,0.0,0.0
3.534,84.61628,0.0,0.0,0.0
3.5342,207.52116,0.0,0.0,0.0
3.5344,313.04745,0.0,0.0,17.309032
3.5346,375.58408,0.0,0.0,77.09842
3.5348,436.5877,0.0,0.0,135.98674
3.535,495.06467,0.0,0.0,193.46896
3.5352,543.71204,7.5655503,0.0,249.52829
3.5354,576.7306,19.478231,0.0,289.23926
3.5356,606.5619,40.88927,0.0,326.64816
3.5358,627.4981,57.003166,0.0,379.39984
3.536,646.7133,70.472275,0.0,433.98288
3.5362,665.6244,88.34423,0.0,485.93274
3.5364,682.44025,111.71616,0.0,534.99866
3.5366,695.84827,135.24356,0.0,579.6888
3.5368,704.8454,151.31094,0.0,611.61395
3.537,708.9848,163.58023,0.0,636.77216
3.5372,708.50714,176.10464,0.0,660.747
3.5374,703.807,190.46889,0.0,683.5035
3.5376,692.0716,206.0865,0.0,711.7392
3.5378,680.08453,216.33717,0.0,733.62726
3.538,664.76184,222.1137,0.0,741.3914
3.5382,644.85657,231.76411,0.0,747.91907
3.5384,620.92084,241.61519,0.0,752.2645
3.5386,593.39166,248.22975,0.0,753.3293
3.5388,562.3363,252.2152,0.0,750.97974
3.539,527.83765,255.616,0.0,745.3596
3.5392,490.23532,258.77615,0.0,736.15265
3.5394,449.965,260.59723,0.0,722.7857
3.5396,407.33414,260.38974,0.0,704.96454
3.5398,362.01666,246.52808,0.0,664.9179
3.54,308.21866,241.42073,0.0,633.49005
3.5402,256.20572,234.62514,0.0,558.9839
3.5404,207.59229,225.58733,0.0,452.97443
3.5406,159.64851,218.70226,0.0,348.4153
3.5408,110.32265,214.46991,0.0,240.83243
3.541,59.061924,208.98386,0.0,129.02711
3.5412,6.245078,162.97429,0.0,13.827664
3.5414,47.412903,37.659115,0.0,0.0
3.5416,101.075935,0.0,6.134006,0.0
3.5418,153.93959,0.0,23.448072,0.0
3.542,137.38063,0.0,0.0,0.0
3.5422,1.5385835,0.0,0.0,0.0
3.5424,130.02788,0.0,0.0,0.0
3.5426,249.5796,0.0,0.0,0.0
3.5428,329.8912,0.0,0.0,29.849253
3.543,385.71826,0.0,0.0,80.962975
3.5432,442.7417,0.0,0.0,133.07303
3.5434,499.7437,0.0,0.0,185.681
3.5436,552.0832,2.0165534,0.0,237.81784
3.5438,583.88617,20.594316,0.0,289.78293
3.544,612.3852,49.108788,0.0,354.00595
3.5442,637.3218,70.9991,0.0,414.22104
3.5444,657.9182,88.11382,0.0,467.7677
3.5446,679.9662,105.64878,0.0,503.39423
3.5448,695.38025,119.74456,0.0,533.3064
3.545,703.5131,129.76408,0.0,563.34784
3.5452,707.0958,158.34624,0.0,611.8376
3.5454,707.8907,181.59128,0.0,658.71185
3.5456,705.1142,192.58308,0.0,695.0393
3.5458,697.8236,202.19246,0.0,723.4171
3.546,686.34894,215.12442,0.0,745.1883
3.5462,671.65857,227.53114,0.0,759.89
3.5464,654.1189,235.76466,0.0,767.54626
3.5466,633.32416,240.91455,0.0,769.5183
3.5468,608.7929,245.60876,0.0,767.31964
3.547,580.4586,250.28206,0.0,761.55725
3.5472,553.77997,253.62895,0.0,741.1224
3.5474,522.122,246.89174,0.0,717.59515
3.5476,480.874,249.52588,0.0,705.0208
3.5478,435.76138,258.1949,0.0,710.47516
3.548,388.9928,258.17157,0.0,706.2907
3.5482,341.00525,256.9051,0.0,692.1374
3.5484,292.35495,254.67665,0.0,637.866
3.5486,243.34047,249.74461,0.0,530.9655
3.5488,193.81046,241.6392,0.0,422.93356
3.549,143.4256,231.47424,0.0,313.03113
3.5492,93.26815,220.34682,0.0,203.66284
3.5494,43.986084,208.73024,0.0,96.14814
3.5496,7.868987,116.65377,0.0,0.0
3.5498,61.56598,0.0,0.0,0.0
3.55,115.92114,0.0,0.0,0.0
3.5502,166.79123,0.0,11.3175125,0.0
3.5504,50.713215,0.0,0.0,0.0
3.5506,47.8219,0.0,0.0,0.0
3.5508,154.47476,0.0,0.0,0.0
3.551,270.63684,0.0,0.0,0.0
3.5512,348.14572,0.0,0.0,43.83414
3.5514,411.2383,0.0,0.0,101.365135
3.5516,471.4524,0.0,0.0,159.62668
3.5518,528.9998,0.0,0.0,218.03622
3.552,566.5432,17.357584,0.0,275.72223
3.5522,596.7559,38.04624,0.0,331.7152
3.5524,623.6576,57.954655,0.0,385.33817
3.5526,647.19385,77.32764,0.0,436.26154
3.5528,664.6961,96.386055,0.0,489.54358
3.553,674.00977,112.72646,0.0,544.6688
3.5532,685.2919,126.0235,0.0,572.6309
3.5534,698.54236,139.64227,0.0,598.0471
3.5536,708.06934,154.70279,0.0,623.6947
3.5538,711.7616,171.683,0.0,650.3019
3.554,709.2409,187.99744,0.0,676.6556
3.5542,701.13367,201.5217,0.0,701.1364
3.5544,688.3065,212.66296,0.0,722.7084
3.5546,671.5254,222.92447,0.0,740.78766
3.5548,651.3448,232.88966,0.0,754.8404
3.555,628.03925,242.03523,0.0,764.356
3.5552,601.6219,249.76396,0.0,769.0617
3.5554,571.5837,255.92862,0.0,769.79144
3.5556,531.38586,250.68684,0.0,761.47705
3.5558,493.20816,253.14397,0.0,744.4989
3.556,458.61768,253.37027,0.0,723.8655
3.5562,421.5073,253.41081,0.0,701.72217
3.5564,380.065,254.39499,0.0,678.76514
3.5566,334.3792,254.03236,0.0,653.9814
3.5568,285.5117,250.16747,0.0,622.93317
3.557,234.59668,243.31921,0.0,511.8887
3.5572,182.52162,235.32198,0.0,398.31735
3.5574,129.91032,227.02663,0.0,283.575
3.5576,77.11968,217.98335,0.0,168.43996
3.5578,24.274183,207.59892,0.0,53.182835
3.558,28.608215,83.57256,0.0,0.0
3.5582,82.85856,0.0,0.0,0.0
3.5584,141.0135,0.0,1.6054646,0.0
3.5586,172.51372,0.0,20.167574,0.0
3.5588,51.305363,0.0,0.0,0.0
3.559,64.39701,0.0,0.0,0.0
3.5592,192.26358,0.0,0.0,0.0
3.5594,303.6196,0.0,0.0,13.611807
3.5596,369.51822,0.0,0.0,68.891815
3.5598,431.5636,0.0,0.0,123.46272
3.56,488.2524,0.0,0.0,176.91348
3.5602,541.87146,3.937569,0.0,235.4999
3.5604,578.4479,25.076418,0.0,289.4737
3.5606,609.836,43.97443,0.0,339.92007
3.5608,634.8744,62.895393,0.0,389.00638
3.561,655.0369,80.50614,0.0,435.66864
3.5612,671.67017,96.01597,0.0,479.15955
3.5614,685.37396,114.883995,0.0,528.05396
3.5616,695.9089,132.84117,0.0,574.56573
3.5618,706.8156,150.32056,0.0,605.4176
3.562,710.79346,165.72992,0.0,630.229
3.5622,709.2251,174.82716,0.0,652.5188
3.5624,702.90894,189.50595,0.0,680.6202
3.5626,692.807,205.08725,0.0,708.1003
3.5628,679.08966,215.84425,0.0,729.228
3.563,661.6219,224.21646,0.0,744.3642
3.5632,640.46875,232.37608,0.0,754.08167
3.5634,615.9252,239.87527,0.0,758.46106
3.5636,588.217,245.58589,0.0,757.85767
3.5638,557.4227,254.39496,0.0,769.80145
3.564,524.9663,262.69873,0.0,773.959
3.5642,491.5652,269.1311,0.0,757.13214
3.5644,451.5596,269.33435,0.0,734.3189
3.5646,407.78427,263.04306,0.0,706.30347
3.5648,361.50702,254.73973,0.0,674.76807
3.565,313.60074,247.61356,0.0,640.8503
3.5652,264.59448,241.15625,0.0,577.31
3.5654,214.60176,233.59894,0.0,468.26147
3.5656,163.47047,224.39377,0.0,356.72696
3.5658,111.12681,214.04341,0.0,242.54755
3.566,57.791084,202.83633,0.0,126.20278
3.5662,4.183766,151.92122,0.0,9.2743635
3.5664,49.26802,37.28884,0.0,0.0
3.5666,103.34409,0.0,14.104191,0.0
3.5668,152.29695,0.0,31.052599,0.0
3.567,162.26953,0.0,0.0,0.0
3.5672,23.161211,0.0,0.0,0.0
3.5674,117.37178,0.0,0.0,0.0
3.5676,252.3469,0.0,0.0,0.0
3.5678,332.80444,0.0,0.0,47.36174
3.568,393.2158,0.0,0.0,95.13767
3.5682,449.02954,0.0,0.0,138.08647
3.5684,502.53537,0.0,0.0,183.66533
3.5686,555.8135,0.30613568,0.0,232.75412
3.5688,586.18396,20.506783,0.0,288.85284
3.569,608.16766,41.652397,0.0,357.0005
3.5692,630.7806,62.508,0.0,419.4428
3.5694,653.3377,91.6137,0.0,475.45734
3.5696,674.0374,109.81708,0.0,516.56305
3.5698,690.2626,111.425766,0.0,538.58826
3.57,701.05804,124.42872,0.0,564.608
3.5702,707.3755,144.52545,0.0,593.6567
3.5704,709.94977,161.76128,0.0,622.6936
3.5706,708.3972,174.33153,0.0,650.5767
3.5708,702.082,186.56015,0.0,677.4505
3.571,691.06055,200.59454,0.0,702.6601
3.5712,672.6551,214.42592,0.0,732.5526
3.5714,654.33594,226.88376,0.0,758.6378
3.5716,633.68933,247.40938,0.0,777.1257
3.5718,609.8274,250.3441,0.0,772.1192
3.572,581.88464,245.0678,0.0,757.52905
3.5722,550.0195,246.34271,0.0,743.6983
3.5724,515.0881,251.48024,0.0,730.1586
3.5726,477.59814,254.3157,0.0,715.14154
3.5728,436.9375,253.64505,0.0,698.8489
3.573,390.41757,251.4191,0.0,686.4889
3.5732,342.89148,249.97229,0.0,669.60535
3.5734,295.89255,251.32549,0.0,645.6009
3.5736,250.4833,256.80545,0.0,546.54535
3.5738,199.44557,234.433,0.0,435.20242
3.574,146.13008,216.20386,0.0,318.91656
3.5742,92.792,208.40335,0.0,202.58553
3.5744,40.59486,200.03609,0.0,88.73922
3.5746,10.991493,108.6788,0.0,0.0
3.5748,63.071144,0.0,0.0,0.0
3.575,115.92629,0.0,2.6249626,0.0
3.5752,170.98244,0.0,19.985718,0.0
3.5754,93.736404,0.0,0.0,0.0
3.5756,21.97749,0.0,0.0,0.0
3.5758,137.98984,0.0,0.0,0.0
3.576,242.39502,0.0,0.0,0.0
3.5762,340.58136,0.0,0.0,21.960089
3.5764,408.27594,0.0,0.0,99.11192
3.5766,464.70392,0.0,0.0,169.59119
3.5768,518.86847,0.0,0.0,233.8312
3.577,558.38824,15.31763,0.0,292.55554
3.5772,589.30414,36.78606,0.0,345.72717
3.5774,617.5063,55.832035,0.0,393.61752
3.5776,642.9149,72.81437,0.0,436.16064
3.5778,664.4188,89.38711,0.0,475.418
3.578,682.3269,106.14647,0.0,510.823
3.5782,697.0663,122.879166,0.0,541.44116
3.5784,706.05255,137.3054,0.0,571.51337
3.5786,709.78406,150.17168,0.0,600.58496
3.5788,714.723,162.3522,0.0,615.8843
3.579,713.70605,179.21939,0.0,648.9708
3.5792,704.5496,198.63779,0.0,687.1592
3.5794,688.9317,214.51465,0.0,718.9307
3.5796,669.1959,224.66876,0.0,741.99646
3.5798,646.8682,231.14696,0.0,756.41486
3.58,622.48584,237.06165,0.0,763.4028
3.5802,595.96545,243.21617,0.0,764.0425
3.5804,566.9068,248.4165,0.0,759.0528
3.5806,539.46454,251.66258,0.0,739.27356
3.5808,507.29797,252.72147,0.0,715.707
3.581,466.79416,247.02177,0.0,692.39844
3.5812,420.98553,248.95918,0.0,688.10535
3.5814,373.64365,256.28683,0.0,684.4157
3.5816,325.6506,256.004,0.0,670.24036
3.5818,276.8516,250.1124,0.0,604.0415
3.582,226.99284,243.23088,0.0,495.29745
3.5822,176.2496,236.28664,0.0,384.61862
3.5824,124.93794,227.41098,0.0,272.6975
3.5826,74.88378,215.72432,0.0,163.54317
3.5828,24.17495,202.12505,0.0,52.919952
3.583,28.363884,73.19698,0.0,0.0
3.5832,80.21596,0.0,0.0,0.0
3.5834,130.89015,0.0,0.64376706,0.0
3.5836,147.68701,0.0,2.8449457,0.0
3.5838,44.312103,0.0,0.0,0.0
3.584,68.5494,0.0,0.0,0.0
3.5842,187.27934,0.0,0.0,0.0
3.5844,306.90387,0.0,0.0,0.0
3.5846,371.37985,0.0,0.0,55.151215
3.5848,431.5597,0.0,0.0,114.09739
3.585,490.03342,0.0,0.0,173.82442
3.5852,544.17224,2.0565832,0.0,233.00706
3.5854,576.4031,22.516903,0.0,290.64627
3.5856,605.6179,42.660313,0.0,346.19003
3.5858,625.8097,62.705246,0.0,411.47562
3.586,643.9859,85.28942,0.0,473.97232
3.5862,664.5589,100.72936,0.0,508.54446
3.5864,683.72015,110.0463,0.0,533.7015
3.5866,698.4884,125.19058,0.0,561.13684
3.5868,708.00745,143.94478,0.0,590.89307
3.587,712.24835,161.0293,0.0,621.1601
3.5872,711.34576,174.9921,0.0,650.59735
3.5874,705.4573,187.84074,0.0,678.74524
3.5876,692.226,200.37868,0.0,710.65674
3.5878,676.5205,213.09279,0.0,737.8544
3.588,659.2623,225.59802,0.0,758.41473
3.5882,640.3004,239.09116,0.0,771.95654
3.5884,618.8454,244.00377,0.0,763.0588
3.5886,587.67737,241.9764,0.0,758.7109
3.5888,555.3421,243.4852,0.0,752.27704
3.589,521.9436,248.28487,0.0,743.72485
3.5892,486.72763,252.9563,0.0,732.366
3.5894,448.70334,255.45776,0.0,717.8036
3.5896,407.2862,255.9345,0.0,699.98193
3.5898,362.60788,254.91281,0.0,678.7329
3.59,315.327,252.27301,0.0,653.68585
3.5902,266.19955,247.75523,0.0,580.82623
3.5904,215.79399,241.55644,0.0,470.8974
3.5906,164.45847,234.11447,0.0,358.93784
3.5908,112.41778,225.61964,0.0,245.43971
3.591,59.85966,215.94531,0.0,130.80984
3.5912,6.983002,170.9873,0.0,15.483932
3.5914,45.979538,43.904224,0.0,0.0
3.5916,98.75734,0.0,11.253928,0.0
3.5918,151.4976,0.0,21.751463,0.0
3.592,112.47533,0.0,0.0,0.0
3.5922,8.580604,0.0,0.0,0.0
3.5924,124.18382,0.0,0.0,0.0
3.5926,228.46704,0.0,0.0,0.0
3.5928,319.22702,0.0,0.0,8.153175
3.593,375.8247,0.0,0.0,60.738758
3.5932,444.9602,0.0,0.0,127.12585
3.5934,506.80258,0.0,0.0,190.40335
3.5936,552.6501,7.7742047,0.0,249.72348
3.5938,583.52936,25.805073,0.0,305.77023
3.594,610.73346,45.16032,0.0,358.63235
3.5942,634.82715,64.17665,0.0,407.79642
3.5944,655.94696,81.56132,0.0,453.13522
3.5946,673.7523,97.95973,0.0,495.1425
3.5948,687.80566,114.37357,0.0,534.3238
3.595,698.05164,141.77841,0.0,585.0162
3.5952,704.3386,156.03479,0.0,633.17957
3.5954,705.1245,168.71909,0.0,674.3388
3.5956,706.81,187.9165,0.0,696.7034
3.5958,703.9274,204.63232,0.0,710.4404
3.596,694.07544,204.23654,0.0,721.1681
3.5962,677.5272,211.26161,0.0,735.3629
3.5964,656.915,235.22116,0.0,760.831
3.5966,634.0347,247.95772,0.0,776.39734
3.5968,608.42615,250.39961,0.0,782.20917
3.597,581.225,252.45897,0.0,777.10297
3.5972,550.9234,257.3772,0.0,764.8566
3.5974,516.05536,261.09253,0.0,749.16754
3.5976,477.51498,257.77997,0.0,729.6317
3.5978,434.8882,249.9199,0.0,711.74176
3.598,393.47427,259.44595,0.0,693.1333
3.5982,350.53992,261.4325,0.0,665.3754
3.5984,303.5287,253.64465,0.0,632.6862
3.5986,252.82648,242.8703,0.0,551.653
3.5988,199.80525,233.55399,0.0,435.99832
3.599,146.07976,224.4713,0.0,318.8092
3.5992,92.558334,213.37852,0.0,202.06628
3.5994,39.298203,200.47173,0.0,85.88903
3.5996,13.942779,109.2176,0.0,0.0
3.5998,67.2006,0.0,0.0,0.0
3.6,119.95498,0.0,0.0,0.0
3.6002,172.2232,0.0,27.64235,0.0
3.6004,119.020645,0.0,0.0,0.0
3.6006,5.652338,0.0,0.0,0.0
3.6008,140.3033,0.0,0.0,0.0
3.601,277.99692,0.0,0.0,0.0
3.6012,348.75955,0.0,0.0,64.645195
3.6014,406.02307,0.0,0.0,114.70658
3.6016,462.5873,0.0,0.0,161.55367
3.6018,519.7788,0.0,0.0,210.33296
3.602,565.4396,9.736386,0.0,260.6833
3.6022,597.0661,29.312073,0.0,312.0086
3.6024,624.6807,48.918118,0.0,363.69907
3.6026,648.15955,68.8377,0.0,414.89066
3.6028,667.1092,92.996605,0.0,465.67282
3.603,681.8696,114.01948,0.0,512.28796
3.6032,696.1347,115.61077,0.0,539.4656
3.6034,705.15875,128.36342,0.0,569.9685
3.6036,709.45056,149.81757,0.0,602.82477
3.6038,709.95746,168.67516,0.0,634.40125
3.604,706.57385,181.4931,0.0,663.1625
3.6042,698.7058,192.81352,0.0,689.5445
3.6044,686.32416,205.9647,0.0,713.49506
3.6046,669.88666,219.42352,0.0,733.9993
3.6048,646.54425,230.58467,0.0,757.0358
3.605,621.3474,239.3754,0.0,773.623
3.6052,594.9715,249.8454,0.0,782.4093
3.6054,566.86145,251.04185,0.0,764.57324
3.6056,535.1925,244.95158,0.0,739.85516
3.6058,497.3751,243.75012,0.0,724.4409
3.606,458.66174,246.22458,0.0,708.651
3.6062,418.5006,248.37979,0.0,691.099
3.6064,376.0346,248.40967,0.0,671.0293
3.6066,329.22815,246.80267,0.0,651.21454
3.6068,278.55392,244.10725,0.0,607.7496
3.607,227.72357,240.08203,0.0,496.90063
3.6072,176.97337,234.68402,0.0,386.22623
3.6074,127.17737,236.02565,0.0,277.62527
3.6076,78.74395,214.97191,0.0,171.9772
3.6078,24.841253,191.55554,0.0,54.356445
3.608,30.423983,71.194145,0.0,0.0
3.6082,84.09365,0.0,0.0,0.0
3.6084,135.8857,0.0,2.3142018,0.0
3.6086,152.53105,0.0,5.7438912,0.0
3.6088,35.956543,0.0,0.0,0.0
3.609,78.79987,0.0,0.0,0.0
3.6092,192.60664,0.0,0.0,0.0
3.6094,306.2487,0.0,0.0,0.0
3.6096,372.30045,0.0,0.0,46.496147
3.6098,419.915,0.0,0.0,98.60038
3.61,473.61755,0.0,0.0,155.40771
3.6102,543.8081,2.8746767,0.0,220.17609
3.6104,578.65643,24.291004,0.0,280.5133
3.6106,607.6621,41.331833,0.0,337.0598
3.6108,631.3259,59.595554,0.0,390.35904
3.611,651.22614,78.504395,0.0,439.593
3.6112,668.49866,95.54099,0.0,484.0127
3.6114,683.183,110.77665,0.0,524.00385
3.6116,694.6623,125.98357,0.0,560.5135
3.6118,702.33374,141.75935,0.0,594.05225
3.612,705.8647,157.08447,0.0,624.5266
3.6122,705.115,170.94875,0.0,651.7008
3.6124,700.06146,183.33452,0.0,675.4796
3.6126,690.7947,194.70761,0.0,695.81647
3.6128,677.51874,207.77574,0.0,718.6387
3.613,664.70557,218.64412,0.0,745.3513
3.6132,643.6853,231.44879,0.0,760.56085
3.6134,615.9201,244.25464,0.0,769.05804
3.6136,586.0164,248.84789,0.0,768.6665
3.6138,554.52545,247.80164,0.0,760.89435
3.614,520.83795,247.77673,0.0,748.4602
3.6142,484.53336,250.24141,0.0,732.5203
3.6144,445.54715,251.88751,0.0,712.79675
3.6146,403.82376,250.30789,0.0,689.1171
3.6148,359.32144,246.19377,0.0,661.93646
3.615,312.26016,241.08868,0.0,631.7343
3.6152,263.14847,235.26266,0.0,574.1134
3.6154,212.74432,235.48439,0.0,464.18512
3.6156,167.91203,228.54355,0.0,366.48502
3.6158,119.15272,218.96078,0.0,260.10773
3.616,64.56442,213.04376,0.0,141.01901
3.6162,7.695209,159.43779,0.0,16.966084
3.6164,48.641556,29.448902,0.0,0.0
3.6166,103.40133,0.0,0.0,0.0
3.6168,156.45341,0.0,13.134426,0.0
3.617,115.05992,0.0,0.0,0.0
3.6172,4.804245,0.0,0.0,0.0
3.6174,113.89803,0.0,0.0,0.0
3.6176,237.0686,0.0,0.0,0.0
3.6178,328.3345,0.0,0.0,27.819263
3.618,391.3991,0.0,0.0,86.50711
3.6182,456.1983,0.0,0.0,146.68988
3.6184,517.34344,0.0,0.0,206.07364
3.6186,555.77155,7.502038,0.0,252.19185
3.6188,586.67206,21.086184,0.0,297.10333
3.619,612.397,40.818775,0.0,349.06235
3.6192,633.79407,61.759007,0.0,406.35626
3.6194,654.81366,81.189514,0.0,459.49643
3.6196,673.87134,100.58197,0.0,508.64417
3.6198,689.2829,115.332016,0.0,537.19965
3.62,700.63306,129.01888,0.0,560.20355
3.6202,706.50244,141.65736,0.0,587.8156
3.6204,705.6004,154.06622,0.0,622.6011
3.6206,702.3655,169.11537,0.0,655.85474
3.6208,696.4272,185.60815,0.0,686.20715
3.621,687.1055,201.19792,0.0,712.4666
3.6212,673.7912,214.72273,0.0,733.9944
3.6214,656.22345,226.32547,0.0,750.58
3.6216,634.55096,236.32965,0.0,762.11237
3.6218,604.2687,243.10977,0.0,775.41974
3.622,575.4817,248.07852,0.0,769.0069
3.6222,547.61365,251.96066,0.0,758.4601
3.6224,515.70386,255.50728,0.0,745.7752
3.6226,479.06952,258.87424,0.0,731.3367
3.6228,438.25385,260.30096,0.0,714.3724
3.623,394.21924,258.8744,0.0,694.13293
3.6232,347.8121,255.44504,0.0,670.39
3.6234,299.65573,251.16742,0.0,643.14716
3.6236,250.18143,246.23853,0.0,545.89764
3.6238,199.64471,240.15569,0.0,435.6813
3.624,148.17734,232.57195,0.0,323.4327
3.6242,95.899284,223.55217,0.0,209.41376
3.6244,42.987457,208.56165,0.0,94.008514
3.6246,10.771654,123.78766,0.0,0.0
3.6248,66.414215,0.0,0.0,0.0
3.625,124.80628,0.0,0.0,0.0
3.6252,174.68127,0.0,22.978003,0.0
3.6254,99.78762,0.0,0.0,0.0
3.6256,25.21886,0.0,0.0,0.0
3.6258,158.62546,0.0,0.0,0.0
3.626,285.24838,0.0,0.0,0.0
3.6262,350.02924,0.0,0.0,56.882145
3.6264,411.08954,0.0,0.0,113.69265
3.6266,471.99887,0.0,0.0,164.32469
3.6268,531.79297,0.0,0.0,206.01717
3.627,570.6731,10.324848,0.0,255.21954
3.6272,599.7091,35.347076,0.0,318.42435
3.6274,624.17993,58.989643,0.0,378.02283
3.6276,645.37885,77.323395,0.0,431.6068
3.6278,663.7279,92.68059,0.0,479.38007
3.628,679.14044,108.677605,0.0,522.42474
3.6282,691.4403,125.76865,0.0,561.2551
3.6284,702.3832,142.2021,0.0,591.6185
3.6286,708.80994,152.41016,0.0,618.44867
3.6288,710.3842,172.41177,0.0,661.1464
3.629,705.48975,199.63852,0.0,702.9472
3.6292,697.00934,215.81126,0.0,730.9644
3.6294,686.1318,221.58688,0.0,745.8669
3.6296,670.2339,226.69762,0.0,755.5104
3.6298,649.98694,234.78024,0.0,761.33765
3.63,626.4344,242.50243,0.0,762.85034
3.6302,599.9888,247.02072,0.0,759.7749
3.6304,570.3975,249.30142,0.0,752.7962
3.6306,537.38135,251.2844,0.0,742.6427
3.6308,501.02075,253.03738,0.0,729.35443
3.631,463.60083,250.9188,0.0,708.47626
